seq,gb_code,C_Num,LP_code
23189,4160000,4160000-214-2021-00037,477842
23192,4160000,4160000-214-2021-00029,477812
23193,4160000,4160000-214-2021-00028,477823
23195,4170000,4170000-201-2021-00002,476922
23205,3780000,3790000-201-2021-00001,461370
23211,4160000,4160000-201-2021-00003,477709
23212,3910000,3910029-201-2021-00002,459813
23214,3220000,3220000-214-2021-00001,135812
23216,4160000,4160000-214-2021-00044,
23217,4160000,4160000-214-2021-00045,
23221,4090000,4090000-201-2021-00002,415080
23225,3010000,3010000-214-2021-00003,100281
23228,4170000,4170000-214-2021-00003,476852
23232,4160000,4160000-214-2021-00049,477803
23243,4160000,4160000-214-2021-00047,477803
23245,3010000,3010000-201-2021-00002,100411
23246,3000000,3000000-214-2021-00001,110340
23247,4160000,4160000-214-2021-00026,477812
23251,4160000,4160000-214-2021-00027,477841
23260,4160000,4160000-214-2021-00031,477813
23261,4170000,4170000-214-2012-00001,476841
23262,4160000,4160000-214-2021-00032,477813
23263,4160000,4160000-214-2021-00033,477813
23264,4160000,4160000-214-2021-00034,477813
23265,4160000,4160000-214-2021-00035,477824
23266,4160000,4160000-201-2021-00002,477803
23271,4160000,4160000-214-2021-00030,477843
23275,3230000,3230000-201-2021-00001,138827
23292,4160000,4160000-214-2021-00024,477853
23293,4160000,4160000-201-2021-00001,477811
23294,4160000,4160000-214-2021-00025,477853
23306,4160000,4160000-214-2021-00050,477812
23316,4160000,4160000-214-1991-00002,477821
23321,4160000,4160000-214-2021-00038,477813
23322,4160000,4160000-214-2021-00040,477813
23323,4160000,4160000-214-2021-00041,477813
23324,4160000,4160000-214-2021-00042,477813
23325,4160000,4160000-214-2021-00039,477813
23331,4160000,4160000-214-2021-00048,477803
23333,4160000,4160000-214-2021-00058,477821
23334,4160000,4160000-214-2021-00059,477821
23335,4160000,4160000-214-2021-00060,
23336,5530000,5530000-214-2021-00001,445883
23865,3940000,3950000-201-1990-00012,412800
23866,3940000,4100100-201-1997-00002,411838
23868,3860000,3860000-201-1990-00195,
23869,3860000,3860000-201-1993-00206,
23870,3860000,3860000-201-1994-00214,
23871,3860000,3860000-201-2003-00494,
23872,3860000,3860000-201-1996-00228,
23873,3860000,3860000-201-2004-00529,
23874,3860000,3860000-201-2003-00506,
23875,3860000,3860000-201-2003-00454,
23876,4090000,4090000-201-2007-00001,415865
23877,4090000,4090000-201-1983-00002,415867
23878,4090000,4090000-201-1979-00001,415845
23879,4090000,4090000-201-1987-00002,415867
23880,4090000,4090000-201-2013-00002,415865
23881,4090000,4090000-201-1984-00002,415865
23882,4090000,4090000-201-1985-00001,415831
23883,4090000,4090000-201-1996-00001,415832
23884,4090000,4090000-201-1994-00006,415888
23885,4090000,4090000-201-2015-00001,415060
23886,4090000,4090000-201-2015-00002,415888
23887,4090000,4090000-201-2003-00001,415845
23888,4090000,4090000-201-2014-00001,415853
23889,4090000,4090000-201-2014-00002,415853
23890,4090000,4090000-201-1994-00003,415865
23891,3900000,3900000-201-2003-00026,423806
23892,3900000,3900000-201-2003-00067,423807
23893,3990000,3990000-201-1989-00004,472845
23894,3990000,3990000-201-1991-00006,472811
23895,3990000,3990000-201-1991-00010,472842
23896,3900000,3900000-201-2003-00046,423812
23897,3900000,3900000-201-2004-00003,423837
23898,3900000,3900000-201-2003-00021,423858
23899,3900000,3900000-201-2003-00082,423803
23900,3990000,3990000-201-1991-00005,472846
23901,3990000,3990000-201-1988-00012,472822
23902,3990000,3990000-201-2007-00002,472864
23903,3900000,3900000-201-2003-00003,423826
23904,3900000,3900000-201-2003-00012,423858
23905,4020000,4020000-201-2000-00003,435826
23906,4020000,4020000-201-2002-00005,435842
23907,4020000,4020000-201-2003-00012,435815
23908,4020000,4020000-201-2003-00014,435815
23909,4020000,4020000-201-2002-00006,435804
23910,4020000,4020000-201-1998-00001,435804
23911,3900000,3900000-201-2003-00065,423808
23912,3990000,3990000-201-2017-00001,472905
23913,3990000,3990000-201-1990-00010,472901
23914,3990000,3990000-201-1993-00002,472811
23915,3990000,3990000-214-2016-00002,472883
23916,3990000,3990000-201-1982-00010,
23917,3990000,3990000-201-1993-00006,472872
23918,3990000,3990000-201-2010-00001,472120
23919,3990000,3990000-201-2015-00002,472501
23920,3990000,3990000-201-2003-00002,472902
23921,3990000,3990000-214-2017-00001,472886
23922,3990000,3990000-201-1991-00008,472842
23923,3990000,3990000-201-1993-00007,472811
23924,3990000,3990000-201-1992-00007,472842
23925,3990000,3990000-201-1988-00009,472842
23926,3900000,3900000-201-2003-00045,423851
23927,4020000,4020000-201-2003-00003,435805
23928,4020000,4020000-201-1981-00002,435815
23929,3900000,3900000-201-2003-00047,423826
23930,3900000,3900000-201-2003-00041,423808
23931,3900000,3900000-201-2003-00044,423806
23932,3900000,3900000-201-2003-00049,423826
23933,3900000,3900000-201-2003-00030,423806
23934,4020000,4020000-201-1988-00006,435839
23935,4020000,4020000-201-1997-00001,435805
23936,4020000,4020000-201-1997-00007,435804
23937,4020000,4020000-201-1981-00001,435815
23938,4020000,4020000-201-2002-00001,435825
23939,4020000,4020000-201-1988-00002,435838
23940,4020000,4020000-201-2013-00001,435805
23941,4020000,4020000-201-1996-00003,435815
23942,4020000,4020000-201-2003-00013,435842
23943,4020000,4020000-201-1988-00001,435824
23944,4020000,4020000-201-1999-00001,435815
23945,4020000,4020000-201-1988-00003,435838
23946,4020000,4020000-201-2003-00011,435842
23947,4020000,4020000-201-2003-00008,435815
23948,4020000,4020000-201-2003-00004,435805
23949,4020000,4020000-201-2007-00001,435815
23950,4020000,4020000-201-2006-00001,435804
23951,4020000,4020000-201-2004-00001,435815
23952,4020000,4020000-201-1998-00006,435826
23953,4020000,4020000-201-1989-00004,435838
23954,4020000,4020000-201-2003-00006,435805
23955,4020000,4020000-201-2002-00004,435825
23956,4020000,4020000-201-2003-00009,435815
23957,4020000,4020000-201-1997-00008,435826
23958,4020000,4020000-201-1997-00009,435825
23959,3900000,3900000-201-2003-00093,423837
23960,3900000,3900000-201-2003-00094,423837
23961,3900000,3900000-201-2003-00035,423806
23962,3900000,3900000-201-2003-00009,423858
23963,3900000,3900000-201-2003-00005,423851
23964,4020000,4020000-201-1989-00003,435815
23965,3900000,3900000-201-2003-00066,423858
23966,3900000,3900000-201-2003-00054,423837
23967,3900000,3900000-201-2003-00051,423851
23968,3990000,3990000-201-1992-00008,472842
23969,3990000,3990000-201-1988-00004,472845
23970,3900000,3900000-201-2003-00008,423851
23971,3900000,3900000-201-2003-00032,423807
23972,3900000,3900000-201-2003-00034,423808
23973,3900000,3900000-201-2003-00038,423807
23974,3900000,3900000-201-2003-00011,423816
23975,4020000,4020000-201-2003-00010,435815
23976,3900000,3900000-201-2003-00019,423858
23977,3990000,3990000-201-1989-00005,472842
23978,3990000,3990000-201-1990-00008,472842
23979,3990000,3990000-201-2016-00001,472861
23980,3990000,3990000-201-2017-00002,472861
23981,3990000,3990000-201-2018-00001,472883
23982,3990000,3990000-201-2003-00001,472811
23983,3900000,3900000-201-2003-00010,423858
23984,3900000,3900000-201-2003-00081,423803
23985,3900000,3900000-201-2003-00052,423837
23986,3900000,3900000-201-2003-00088,423803
23987,3900000,3900000-201-2003-00023,423858
23988,3900000,3900000-201-2003-00050,423828
23989,4020000,4020000-201-1990-00001,435838
23990,4020000,4020000-201-1989-00005,435826
23991,4020000,4020000-201-1998-00004,435804
23992,4020000,4020000-201-2002-00003,435815
23993,4020000,4020000-201-1990-00003,435826
23994,3900000,3900000-201-2011-00001,423837
23995,3900000,3900000-201-2003-00002,423803
23996,3900000,3900000-201-2003-00090,423802
23997,3900000,3900000-201-2017-00001,423050
23998,3900000,3900000-201-2003-00025,423806
23999,3900000,3900000-201-2003-00091,423858
24000,3900000,3900000-201-2003-00048,423060
24001,3990000,3990000-214-2018-00001,472886
24002,3990000,3990000-201-2018-00002,472883
24003,3990000,3990000-201-2015-00003,472120
24004,3990000,3990000-214-2018-00002,472842
24005,3990000,3990000-214-2018-00003,472842
24006,3990000,3990000-201-1981-00003,472845
24007,3990000,3990000-201-1988-00006,472822
24008,3990000,3990000-201-2003-00004,472842
24009,3990000,3990000-201-1999-00003,472865
24010,3990000,3990000-201-1996-00001,472842
24011,3990000,3990000-201-1995-00003,472811
24012,3990000,3990000-201-1985-00003,472821
24013,3900000,3900000-201-2003-00089,423851
24014,3900000,3900000-201-2003-00014,423858
24015,3900000,3900000-201-2003-00076,423807
24016,3900000,3900000-201-2003-00072,423807
24017,3990000,3990000-201-1987-00011,472842
24018,3900000,3900000-201-2006-00001,423837
24019,3900000,3900000-201-2003-00001,423851
24020,3900000,3900000-201-2003-00024,423807
24021,3990000,3990000-201-1988-00007,472862
24022,3990000,3990000-201-1987-00009,472050
24023,3990000,3990000-201-1972-00003,472821
24024,3990000,3990000-201-1977-00001,472901
24025,3990000,3990000-201-1988-00002,472760
24026,3990000,3990000-201-1975-00001,472845
24027,3990000,3990000-201-2004-00001,472811
24028,3990000,3990000-201-2004-00002,472905
24029,3990000,3990000-201-1974-00001,472803
24030,3990000,3990000-201-2001-00001,472811
24031,3990000,3990000-201-2002-00001,472852
24032,3990000,3990000-201-1983-00003,
24033,3990000,3990000-201-1992-00005,472842
24034,3990000,3990000-201-1972-00006,472807
24035,3990000,3990000-201-1994-00003,472811
24036,3990000,3990000-201-1972-00004,472501
24037,3990000,3990000-201-2007-00001,472901
24038,3990000,3990000-201-1972-00002,472821
24039,3990000,3990000-201-1991-00012,472845
24040,3990000,3990000-201-1990-00016,472811
24041,3990000,3990000-201-2013-00001,472861
24042,3990000,3990000-201-1986-00001,472802
24043,3990000,3990000-201-1989-00002,472864
24044,3990000,3990000-201-2003-00003,472902
24045,3990000,3990000-201-1990-00006,472902
24046,3990000,3990000-201-1987-00007,472872
24047,3990000,3990000-201-1981-00004,472865
24048,4020000,4020000-201-2000-00002,435805
24049,4020000,4020000-201-2003-00002,435825
24050,4020000,4020000-201-2003-00007,435825
24051,4020000,4020000-201-2003-00001,435805
24052,4020000,4020000-201-2000-00006,435825
24053,4020000,4020000-201-1996-00004,435825
24054,4020000,4020000-201-1997-00003,435825
24055,4020000,4020000-201-1998-00002,435826
24056,3990000,3990000-201-1993-00008,472120
24057,3990000,3990000-201-1982-00009,472865
24058,3990000,3990000-201-1992-00001,472842
24059,3990000,3990000-201-1997-00001,472811
24060,4020000,4020000-201-1989-00010,435838
24061,4020000,4020000-201-1991-00002,435060
24062,4020000,4020000-201-2004-00004,435814
24063,3990000,3990000-201-1999-00001,472851
24064,3990000,3990000-201-1999-00002,472862
24065,3990000,3990000-201-1982-00006,
24066,3990000,3990000-201-2015-00001,472120
24067,3990000,3990000-201-1981-00005,472868
24068,3900000,3900000-201-2003-00027,423803
24069,3900000,3900000-201-2003-00053,423837
24070,3990000,3990000-201-1991-00011,472842
24071,3990000,3990000-201-1988-00022,472809
24072,3990000,3990000-201-1987-00010,472868
24073,3990000,3990000-201-1998-00001,472811
24074,3990000,3990000-201-1990-00009,472846
24075,3990000,3990000-201-1990-00002,472833
24076,3990000,3990000-201-1991-00004,472938
24077,3990000,3990000-201-1992-00003,472833
24078,3990000,3990000-201-1993-00003,472842
24079,3990000,3990000-201-1995-00002,472811
24080,3990000,3990000-201-1997-00002,472846
24081,3990000,3990000-201-1992-00004,472842
24082,4020000,4020000-201-1994-00001,435824
24083,3900000,3900000-201-2003-00031,423806
24084,3900000,3900000-201-2003-00059,423837
24085,3990000,3990000-201-2015-00004,472861
24086,3990000,3990000-201-2015-00006,472905
24087,3990000,3990000-201-1991-00007,472862
24088,3990000,3990000-201-1993-00005,472844
24089,3990000,3990000-214-2016-00001,472852
24090,3900000,3900000-201-2003-00015,423802
24091,3900000,3900000-201-2003-00042,423806
24092,3780000,3800000-201-1988-00030,462835
24093,3780000,3810000-201-2003-00001,463847
24094,3780000,3790000-201-1997-00010,461822
24095,3780000,3800000-201-1994-00022,462835
24096,3780000,3810000-201-2001-00002,463824
24097,3780000,3800000-201-1997-00015,462835
24098,3780000,3800000-201-1995-00015,462835
24099,3780000,3800000-201-1999-00009,462818
24100,3780000,3800000-201-1998-00028,462827
24101,3780000,3810000-201-1999-00007,463824
24102,4080000,4080000-201-1996-00006,456240
24103,4080000,4080000-201-1997-00008,456822
24104,4160000,4160000-214-2013-00001,477812
24105,4160000,4160000-201-2003-00007,477812
24106,4080000,4080000-201-2007-00001,456080
24107,4080000,4080000-201-1997-00009,456931
24108,4080000,4080000-201-1973-00001,456080
24109,4080000,4080000-201-1997-00006,456812
24110,4080000,4080000-201-2004-00010,456891
24111,4080000,4080000-201-2003-00005,456931
24112,4080000,4080000-201-2003-00007,456931
24113,4080000,4080000-201-2004-00012,456891
24114,4080000,4080000-201-2003-00024,456812
24115,4080000,4080000-201-2004-00011,456210
24116,4080000,4080000-201-1994-00006,456891
24117,4080000,4080000-201-2006-00004,456872
24118,4080000,4080000-201-2000-00003,456933
24119,3780000,3800000-201-1988-00018,462835
24120,3780000,3790000-201-1982-00001,461864
24121,4080000,4080000-201-2001-00006,456931
24122,4080000,4080000-201-2002-00005,456812
24123,4160000,4160000-201-2000-00006,477811
24124,3780000,3810000-201-2014-00001,463400
24125,3780000,3790000-201-2016-00001,461210
24126,3780000,3810000-201-2018-00001,463870
24127,3780000,3790000-201-1982-00005,461862
24128,3780000,3790000-201-2001-00002,461864
24129,3780000,3800000-201-1971-00018,462835
24130,3780000,3800000-201-1987-00002,462824
24131,3780000,3800000-201-1998-00006,462824
24132,3780000,3790000-201-1989-00002,461811
24133,3780000,3800000-201-1997-00020,462835
24134,4080000,4080000-201-1986-00002,456230
24135,4080000,4080000-201-2004-00007,456811
24136,4080000,4080000-201-2004-00006,456812
24137,4080000,4080000-201-1998-00010,456340
24138,3980000,3980000-201-2003-00004,471815
24139,3980000,3980000-201-2017-00001,471080
24140,4080000,4080000-201-2004-00014,456922
24141,4080000,4080000-201-2003-00009,456822
24142,4080000,4080000-201-2006-00002,456812
24143,4080000,4080000-201-2004-00004,456330
24144,4080000,4080000-201-2017-00001,456932
24145,4080000,4080000-201-2006-00003,456891
24146,4080000,4080000-201-1998-00003,456914
24147,4080000,4080000-201-1996-00004,456921
24148,4080000,4080000-201-1992-00002,456210
24149,4080000,4080000-201-2001-00003,456862
24150,4080000,4080000-201-2018-00001,456812
24151,4080000,4080000-201-1994-00007,456210
24152,4160000,4160000-214-2018-00018,477841
24153,4160000,4160000-201-1992-00003,477813
24154,4160000,4160000-201-1998-00006,477813
24155,4160000,4160000-214-2014-00002,477824
24156,4160000,4160000-201-2014-00002,477803
24157,4160000,4160000-214-2014-00005,477824
24158,4160000,4160000-201-1996-00001,477804
24159,4160000,4160000-201-2014-00001,477804
24160,4160000,4160000-214-2014-00007,477812
24161,4160000,4160000-214-2014-00008,477841
24162,4160000,4160000-214-2014-00009,477803
24163,4160000,4160000-201-2004-00004,
24164,4160000,4160000-214-2014-00010,477842
24165,4160000,4160000-214-2014-00011,477843
24166,4160000,4160000-214-2018-00025,477841
24167,4160000,4160000-201-2018-00004,477806
24168,4160000,4160000-201-1979-00003,
24169,4160000,4160000-201-2010-00004,477841
24170,4160000,4160000-214-2015-00001,
24171,4160000,4160000-214-2018-00027,477842
24172,4160000,4160000-214-2017-00013,477824
24173,4160000,4160000-214-2017-00014,477842
24174,4160000,4160000-214-2017-00015,477841
24175,4160000,4160000-201-1990-00007,477813
24176,4160000,4160000-214-2017-00017,477855
24177,4160000,4160000-201-1990-00001,477812
24178,4160000,4160000-214-2017-00018,477824
24179,4160000,4160000-201-1982-00008,477813
24180,4160000,4160000-201-1975-00003,477813
24181,4160000,4160000-201-1989-00009,477813
24182,3780000,3790000-201-1985-00004,461804
24183,3780000,3800000-201-1989-00017,462835
24184,3780000,3810000-201-1998-00002,463828
24185,3780000,3810000-201-2008-00001,463825
24186,3780000,3810000-201-2001-00004,463824
24187,3780000,3800000-201-1993-00003,462835
24188,3780000,3790000-201-1989-00001,461826
24189,3780000,3800000-201-1994-00028,462835
24190,3780000,3790000-201-1972-00013,461804
24191,3780000,3790000-201-1988-00003,461822
24192,3780000,3790000-201-1973-00012,461804
24193,3780000,3790000-201-1990-00008,461872
24194,3780000,3800000-201-1981-00002,462829
24195,3930000,3930000-201-2000-00004,425330
24196,3780000,3800000-201-1991-00001,462827
24197,3780000,3800000-201-1996-00004,462824
24198,3780000,3790000-201-1972-00014,461872
24199,3780000,3800000-201-1994-00032,462835
24200,3780000,3790000-201-1989-00009,461862
24201,3780000,3810000-201-2000-00005,463867
24202,3780000,3790000-201-1998-00006,461872
24203,3780000,3790000-201-1985-00008,461826
24204,3780000,3810000-201-2001-00001,463847
24205,3780000,3800000-201-1971-00010,462835
24206,3780000,3790000-201-1971-00020,461804
24207,3780000,3800000-201-2000-00002,462827
24208,3780000,3810000-201-2000-00006,463827
24209,3780000,3790000-201-1971-00006,461864
24210,3780000,3800000-201-1987-00023,462835
24211,3780000,3790000-201-1987-00001,461800
24212,3740000,3770000-201-1985-00003,442022
24213,4080000,4080000-201-2004-00016,456833
24214,4080000,4080000-201-2018-00002,456861
24215,4080000,4080000-201-2003-00001,456882
24216,4080000,4080000-201-2001-00004,456812
24217,3740000,3770000-201-1989-60004,442081
24218,3740000,5610000-201-2019-00001,443280
24219,3740000,3770000-201-2003-00028,442834
24220,3740000,3770000-201-2002-60004,442847
24221,3740000,3760000-201-2015-00105,441821
24222,3740000,3770000-201-2016-00003,442834
24223,3740000,3770000-201-2017-00102,442835
24224,3780000,3790000-201-1997-00009,461863
24225,3780000,3800000-201-1985-00001,462818
24226,3780000,3790000-201-1990-00013,461864
24227,5540000,5540000-201-2003-00018,464806
24228,5540000,5540000-201-2008-00001,464801
24229,5540000,5540000-201-2003-00024,464130
24230,5540000,5540000-201-2003-00010,464010
24231,5540000,5540000-201-2003-00044,464873
24232,5540000,5540000-201-2007-00001,464841
24233,5540000,5540000-201-2003-00031,464100
24234,5540000,5540000-201-2009-00001,464801
24235,3780000,3800000-201-1989-00019,462835
24236,3780000,3790000-201-1990-00001,461811
24237,4160000,4160000-214-2015-00006,477842
24238,3780000,3800000-201-1994-00001,462827
24239,3780000,3800000-201-1997-00002,462827
24240,3780000,3800000-201-1994-00002,462824
24241,3780000,3800000-201-1986-00001,462818
24242,3780000,3800000-201-1972-00005,462818
24243,3780000,3790000-201-1986-00008,461862
24244,3780000,3790000-201-1972-00021,461813
24245,3780000,3790000-201-1971-00024,461872
24246,3780000,3790000-201-1972-00006,461872
24247,3780000,3800000-201-1994-00031,462835
24248,3780000,3800000-201-1987-00024,462835
24249,3780000,3800000-201-1998-00003,462827
24250,3780000,3790000-201-1997-00012,461827
24251,3780000,3790000-201-1973-00007,461804
24252,3780000,3790000-201-1984-00001,461822
24253,3780000,3790000-201-1997-00014,461811
24254,3780000,3790000-201-1985-00012,461812
24255,3780000,3790000-201-1996-00005,461800
24256,3780000,3790000-201-1977-00002,461804
24257,3780000,3790000-201-1994-00002,461864
24258,3780000,3790000-201-1998-00007,461811
24259,3740000,3770000-201-1990-60005,442847
24260,3740000,3770000-201-1993-60002,442081
24261,3740000,3770000-201-1994-60001,442843
24262,3740000,3770000-201-1984-50007,442180
24263,3740000,3770000-201-1987-50001,442180
24264,3780000,3790000-201-1990-00005,461864
24265,3780000,3790000-201-2000-00002,461800
24266,3740000,5610000-201-2004-00003,443814
24267,3740000,3770000-201-1996-00002,442832
24268,3740000,3770000-214-2013-00006,442835
24269,3740000,3770000-214-2018-00004,442883
24270,3740000,5610000-201-2002-00005,443814
24271,3740000,3770000-214-2020-00002,442090
24272,3740000,3770000-201-2020-00002,442030
24273,3740000,3770000-201-2003-00030,442835
24274,3740000,3750000-201-2003-00001,440819
24275,4080000,4080000-201-2011-00001,456930
24276,4160000,4160000-214-2007-00004,477803
24277,4160000,4160000-201-2004-00015,
24278,4160000,4160000-214-2015-00007,477841
24279,4160000,4160000-201-2006-00002,477803
24280,3780000,3810000-201-2001-00006,463827
24281,3780000,3800000-201-1995-00008,462835
24282,3780000,3790000-201-1971-00029,461872
24283,3780000,3800000-201-1989-00001,462824
24284,3780000,3790000-201-1972-00004,461872
24285,3780000,3800000-201-1996-00003,462827
24286,3780000,3790000-201-2011-00001,461864
24287,3780000,3790000-201-1988-00004,461812
24288,3780000,3800000-201-1987-00022,462835
24289,3930000,3930000-201-2002-00004,425330
24290,3740000,3750000-201-1984-00005,440818
24291,3740000,3760000-201-2003-00006,441822
24292,3740000,3770000-214-2015-00002,442090
24293,3740000,3770000-201-2020-00001,442847
24294,3740000,3770000-201-2003-00002,442835
24295,3980000,3980000-201-2000-00001,471815
24296,3980000,3980000-201-2000-00002,471815
24297,3980000,3980000-201-1987-00002,471815
24298,3780000,3790000-201-1995-00001,461872
24299,3780000,3790000-201-1972-00020,461804
24300,3780000,3790000-201-1989-00005,461800
24301,4080000,4080000-201-2007-00002,456080
24302,4080000,4080000-201-2002-00004,456912
24303,4080000,4080000-201-2003-00018,456240
24304,4080000,4080000-201-1998-00005,456912
24305,4080000,4080000-201-2008-00001,456060
24306,4080000,4080000-201-2008-00002,456831
24307,4080000,4080000-201-2008-00003,456812
24308,4080000,4080000-201-1994-00001,456932
24309,4080000,4080000-201-2003-00015,456831
24310,4080000,4080000-201-2009-00001,456719
24311,4080000,4080000-201-1998-00002,456893
24312,4080000,4080000-201-1999-00001,456913
24313,4080000,4080000-201-2003-00002,456914
24314,4080000,4080000-201-1984-00001,456822
24315,4080000,4080000-201-2006-00001,456893
24316,4160000,4160000-214-2007-00009,477821
24317,3980000,3980000-201-1988-00008,471816
24318,3980000,3980000-201-1988-00009,471815
24319,3980000,3980000-201-1988-00006,471816
24320,3980000,3980000-201-2003-00006,471801
24321,3980000,3980000-201-1994-00002,471815
24322,3980000,3980000-201-2004-00002,471815
24323,4080000,4080000-201-1997-00005,456823
24324,4080000,4080000-201-2003-00010,456812
24325,4080000,4080000-201-1998-00008,456822
24326,4080000,4080000-201-2000-00002,456912
24327,4080000,4080000-201-1972-00001,456330
24328,3930000,3930000-201-2011-00002,425310
24329,3930000,3930000-201-1996-00005,425320
24330,3780000,3800000-201-1975-00001,462816
24331,3780000,3800000-201-1986-00002,462818
24332,3780000,3800000-201-1990-00002,462827
24333,3780000,3790000-201-1981-00003,461812
24334,3740000,3750000-201-1997-00004,440825
24335,3740000,3750000-201-1991-00002,440853
24336,3740000,3760000-201-1986-00001,441821
24337,3740000,3770000-201-1986-60016,442081
24338,3740000,3770000-201-1997-00001,442834
24339,3740000,3750000-201-2003-00004,440818
24340,3740000,3770000-201-2017-00104,442858
24341,4160000,4160000-214-2017-00007,477806
24342,3780000,3790000-201-1971-00008,461804
24343,3780000,3790000-201-1980-00001,461804
24344,3780000,3800000-201-1994-00013,462835
24345,3780000,3790000-201-2017-00001,461210
24346,4160000,4160000-201-1999-00013,477813
24347,4160000,4160000-201-1999-00005,477813
24348,3780000,3800000-201-1988-00028,462835
24349,3780000,3790000-201-1996-00002,461862
24350,3780000,3790000-201-2001-00003,461872
24351,3780000,3800000-201-1988-00005,462827
24352,3780000,3790000-201-1975-00003,461815
24353,3780000,3800000-201-1995-00024,462824
24354,3780000,3800000-201-2001-00001,462815
24355,3740000,3750000-201-1994-00002,440807
24356,3740000,3770000-201-1997-60005,442081
24357,5540000,5540000-201-2003-00072,464841
24358,5540000,5540000-201-2003-00074,464872
24359,5540000,5540000-201-2003-00032,464100
24360,3780000,3790000-201-1998-00003,461811
24361,3780000,3800000-201-1987-00003,462829
24362,3780000,3800000-201-1988-00002,462800
24363,3780000,3810000-201-1999-00008,463847
24364,3780000,3810000-201-1999-00005,463824
24365,4080000,4080000-201-2000-00006,456881
24366,4080000,4080000-201-2015-00001,456891
24367,4080000,4080000-201-2015-00002,456812
24368,4080000,4080000-201-2000-00007,456882
24369,4080000,4080000-201-2015-00003,456913
24370,4080000,4080000-201-1995-00001,456822
24371,4080000,4080000-201-1973-00002,456120
24372,4080000,4080000-201-1990-00001,456240
24373,4080000,4080000-201-1977-00002,456210
24374,4080000,4080000-201-1997-00003,456822
24375,4080000,4080000-201-2004-00008,456240
24376,4160000,4160000-214-2017-00026,477841
24377,4160000,4160000-214-2017-00027,477824
24378,4160000,4160000-214-2012-00012,477803
24379,4160000,4160000-214-2017-00028,477841
24380,4160000,4160000-214-2017-00029,477841
24381,4160000,4160000-201-2004-00002,477813
24382,4160000,4160000-214-2017-00030,477841
24383,4160000,4160000-214-2017-00031,477824
24384,4160000,4160000-214-2016-00008,
24385,4160000,4160000-214-2017-00032,477841
24386,4160000,4160000-214-2017-00033,477824
24387,4160000,4160000-214-2013-00004,477842
24388,4160000,4160000-201-2007-00027,477842
24389,4160000,4160000-201-2007-00005,
24390,4160000,4160000-214-2008-00001,477803
24391,4160000,4160000-214-2016-00005,477824
24392,3740000,3770000-201-1995-60005,442847
24393,3740000,3770000-201-1997-60006,442081
24394,3780000,3810000-201-1999-00003,463824
24395,3780000,3800000-201-1988-00006,462835
24396,3780000,3790000-201-1988-00006,461822
24397,3780000,3790000-201-1990-00007,461864
24398,3780000,3800000-201-1989-00021,462835
24399,5540000,5540000-201-2003-00063,464841
24400,5540000,5540000-201-2011-00001,464841
24401,3740000,3770000-201-1997-60002,442847
24402,3740000,3760000-201-2003-00013,441822
24403,3740000,3760000-201-2006-00001,441819
24404,3740000,3770000-214-2010-00006,442847
24405,3740000,3770000-201-1996-00005,442835
24406,3780000,3810000-201-1998-00001,463805
24407,3780000,3790000-201-1996-00001,461862
24408,3780000,3810000-201-2000-00001,463040
24409,3780000,3800000-201-1998-00009,462826
24410,4080000,4080000-201-1974-00001,456120
24411,4080000,4080000-201-2004-00013,456932
24412,3780000,3790000-201-2003-00002,461863
24413,3780000,3800000-201-1972-00003,462818
24414,3780000,3790000-201-1998-00008,461804
24415,3780000,3790000-201-1990-00003,461814
24416,3780000,3800000-201-1998-00025,462835
24417,3780000,3800000-201-1996-00011,462835
24418,3780000,3800000-201-1992-00003,462835
24419,4080000,4080000-201-2003-00019,456891
24420,4160000,4160000-214-2014-00012,477812
24421,4160000,4160000-201-2013-00001,477811
24422,4160000,4160000-201-2003-00005,477855
24423,3980000,3980000-201-2002-00001,471815
24424,3980000,3980000-201-2001-00002,471801
24425,3980000,3980000-201-1988-00001,471815
24426,3980000,3980000-201-2008-00001,471801
24427,4160000,4160000-214-2006-00001,477806
24428,5540000,5540000-201-2003-00001,464801
24429,5540000,5540000-201-2003-00019,464903
24430,5540000,5540000-201-2003-00052,464842
24431,5540000,5540000-201-2003-00065,464841
24432,5540000,5540000-201-2003-00047,464896
24433,4160000,4160000-201-2016-00001,477851
24434,4160000,4160000-214-2016-00006,477841
24435,4160000,4160000-214-2016-00007,477801
24436,4160000,4160000-201-1998-00010,477813
24437,4160000,4160000-214-2016-00009,477821
24438,4160000,4160000-214-2009-00001,
24439,4160000,4160000-201-2006-00005,477803
24440,4160000,4160000-214-2017-00001,477842
24441,4160000,4160000-201-1982-00009,477813
24442,4160000,4160000-201-2015-00002,477803
24443,4160000,4160000-201-2010-00003,477804
24444,4160000,4160000-214-2017-00002,477806
24445,4160000,4160000-214-2017-00003,477842
24446,4160000,4160000-214-2011-00001,477842
24447,3780000,3800000-201-1988-00046,462835
24448,3780000,3790000-201-1971-00021,461872
24449,3780000,3790000-201-1971-00030,461804
24450,4160000,4160000-214-2018-00017,477842
24451,3780000,3790000-201-1971-00005,461804
24452,3780000,3790000-201-1972-00018,461872
24453,3780000,3800000-201-1990-00004,462827
24454,3780000,3800000-201-1971-00017,462835
24455,3740000,3770000-201-1986-60004,442847
24456,3740000,3770000-201-2015-00003,442834
24457,3740000,3770000-201-2003-00014,442835
24458,5540000,5540000-201-2003-00050,464743
24459,5540000,5540000-201-2003-00054,464841
